candidate_id,y_true,y_pred
Ca3(GaN2)2__NaLiTe,0.31898516,0.37403578
Ca3(GaN2)2__NaLiTe,0.4236051,0.63987064
Ca3(GaN2)2__NaLiTe,0.5006012,0.7065996
Ca3(GaN2)2__NaLiTe,0.52742606,0.84696007
K5Na(Ti2Se9)3__SbF4,0.44208333,0.5733079
K5Na(Ti2Se9)3__SbF4,0.5380718,0.54984677
K5Na(Ti2Se9)3__SbF4,0.44324347,0.46075922
K5Na(Ti2Se9)3__SbF4,0.99218863,0.9605566
KTiPSe5__ZnCN2,0.16282193,0.11927725
KTiPSe5__ZnCN2,1.665134,1.6646502
KTiPSe5__ZnCN2,0.62340504,0.54802394
KTiPSe5__ZnCN2,0.32342178,0.33476985
Na6P4Pb3S16__NaH2N,0.7511573,0.6349043
Na6P4Pb3S16__NaH2N,0.5391862,0.4204931
Na6P4Pb3S16__NaH2N,0.54153955,0.4371681
Na6P4Pb3S16__NaH2N,0.1610299,0.12028931
KPbO2__K2ZnS2,0.081442624,0.104434565
KPbO2__K2ZnS2,0.44289085,0.42685142
KPbO2__K2ZnS2,0.55682856,0.5568384
KPbO2__K2ZnS2,0.17967305,0.20646152
NaSb5O13__Na2PS3,0.71571183,0.6334152
NaSb5O13__Na2PS3,0.63546836,0.5065806
NaSb5O13__Na2PS3,0.43223718,0.38681108
NaSb5O13__Na2PS3,0.13757439,0.12591355
Li2Te2O5__K6Ti2O7,1.347444,1.1854193
Li2Te2O5__K6Ti2O7,0.40219474,0.36568922
Li2Te2O5__K6Ti2O7,1.2236135,1.0526657
Li2Te2O5__K6Ti2O7,0.65283245,0.5958818
Ca3(Si4P7)2__Li2ZnSnS4,1.483714,1.3465705
Ca3(Si4P7)2__Li2ZnSnS4,0.6831678,0.6359334
Ca3(Si4P7)2__Li2ZnSnS4,1.6004169,1.4063334
Ca3(Si4P7)2__Li2ZnSnS4,0.30368757,0.27249908
Cd3SiO5__NaGaGeO4,0.61680603,0.61184824
Cd3SiO5__NaGaGeO4,0.69133687,0.6577045
Cd3SiO5__NaGaGeO4,0.4976204,0.60182595
Cd3SiO5__NaGaGeO4,1.288821,1.2741013
Na4Al3Ge3IO12__K2TeH6SO10,0.10162085,0.08535376
Na4Al3Ge3IO12__K2TeH6SO10,0.87136066,0.8868841
Na4Al3Ge3IO12__K2TeH6SO10,0.18518454,0.12734744
Na4Al3Ge3IO12__K2TeH6SO10,0.47403017,0.39048997
Ca11InSb9__Zn3PBr3,0.22466306,0.22138004
Ca11InSb9__Zn3PBr3,0.62321717,0.58073807
Ca11InSb9__Zn3PBr3,0.82009524,0.79369307
Ca11InSb9__Zn3PBr3,0.6329478,0.5790305
NaGe__Ga(IO3)3,0.2850844,0.25930768
NaGe__Ga(IO3)3,0.4848618,0.4779644
NaGe__Ga(IO3)3,0.5686209,0.63762784
NaGe__Ga(IO3)3,0.14841087,0.14458352
KPS3__AsClF8,1.5351423,1.4716972
KPS3__AsClF8,0.661088,0.65151143
KPS3__AsClF8,0.39646453,0.38589275
KPS3__AsClF8,0.21962625,0.23397681
Li2TeS3__Cd(NO3)2,1.0407642,0.92608
Li2TeS3__Cd(NO3)2,1.8859893,1.6531513
Li2TeS3__Cd(NO3)2,0.22579138,0.22485648
Li2TeS3__Cd(NO3)2,0.61107874,0.5750096
Na8TiAs4__Na3Ga3(TeO6)2,0.75145197,0.7531121
Na8TiAs4__Na3Ga3(TeO6)2,1.5748676,1.209921
Na8TiAs4__Na3Ga3(TeO6)2,0.50246567,0.48619238
Na8TiAs4__Na3Ga3(TeO6)2,0.4564573,0.41389394
TePb__NaAlAsO4F,0.8051706,0.6944964
TePb__NaAlAsO4F,0.104554445,0.080110684
TePb__NaAlAsO4F,0.25300977,0.23386824
TePb__NaAlAsO4F,1.2161674,1.0305462
K2Zn3O4__Zn2Te3O8,0.876866,0.91496265
K2Zn3O4__Zn2Te3O8,0.3436918,0.31720448
K2Zn3O4__Zn2Te3O8,0.19386826,0.24327642
K2Zn3O4__Zn2Te3O8,0.42077225,0.41359386
Ca2Ge__KH3(SeO4)2,0.8468401,0.8003565
Ca2Ge__KH3(SeO4)2,0.61902493,0.61033356
Ca2Ge__KH3(SeO4)2,1.1950637,1.1586509
Ca2Ge__KH3(SeO4)2,0.4400265,0.46805033
Na3In2(AsO4)3__KInAs3H7O13,0.53890973,0.4777747
Na3In2(AsO4)3__KInAs3H7O13,0.9580207,0.83463573
Na3In2(AsO4)3__KInAs3H7O13,1.9435222,1.9052244
Na3In2(AsO4)3__KInAs3H7O13,0.6484926,0.61605453
K2PbO2__GeAsSe,1.1576548,1.227809
K2PbO2__GeAsSe,1.2721747,1.2830946
K2PbO2__GeAsSe,0.5971153,0.537346
K2PbO2__GeAsSe,1.1391505,1.0759038
Cd2SnO4__S3(NO7)2,0.43985796,0.41705325
Cd2SnO4__S3(NO7)2,1.6721852,1.7651297
Cd2SnO4__S3(NO7)2,0.15731461,0.15909183
Cd2SnO4__S3(NO7)2,1.1959742,0.86824214
SnF2__K11Cd2Sb5,0.78828704,0.74128497
SnF2__K11Cd2Sb5,1.1656281,1.1571376
SnF2__K11Cd2Sb5,0.29705092,0.3123336
SnF2__K11Cd2Sb5,0.23329477,0.21751456
HI3__Na3CdPCO7,0.2590902,0.28732604
HI3__Na3CdPCO7,0.20795164,0.20105094
HI3__Na3CdPCO7,1.131081,1.1268505
HI3__Na3CdPCO7,0.60453266,0.6127423
NaS2__Na2TiZn2GeO7,0.2684891,0.2878791
NaS2__Na2TiZn2GeO7,0.93705654,0.977214
NaS2__Na2TiZn2GeO7,0.47855774,0.4716644
NaS2__Na2TiZn2GeO7,0.13573341,0.17147648
Na2Te__KHS,0.53043586,0.34481978
Na2Te__KHS,0.94126594,0.7851628
Na2Te__KHS,0.16232322,0.12645307
Na2Te__KHS,0.97641,0.8382176
SbBrF8__Li3SbS4,0.24636947,0.19174004
SbBrF8__Li3SbS4,1.8589288,1.366678
SbBrF8__Li3SbS4,0.15470421,0.12837367
SbBrF8__Li3SbS4,0.8795813,0.72602355
Ca2PI__NaIn(GeO3)2,1.0561398,1.1451299
Ca2PI__NaIn(GeO3)2,1.1472635,1.3590643
Ca2PI__NaIn(GeO3)2,0.14534536,0.17487034
Ca2PI__NaIn(GeO3)2,0.3388799,0.36978227
NaZnAs__K2Ge2PbS6,1.0001656,1.0202931
NaZnAs__K2Ge2PbS6,0.064678214,0.03695953
NaZnAs__K2Ge2PbS6,1.5814112,1.5659232
NaZnAs__K2Ge2PbS6,0.53463835,0.5774908
TPD__SbBr3,1.3945369,1.3089821
TPD__SbBr3,0.19208425,0.19838437
TPD__SbBr3,0.20156778,0.21589804
TPD__SbBr3,0.4175211,0.41835877
Pb3SeO5__Ca(AlSe2)2,0.06666101,0.067781255
Pb3SeO5__Ca(AlSe2)2,1.1495163,1.1589241
Pb3SeO5__Ca(AlSe2)2,0.6085331,0.7183057
