candidate_id,y_true,y_pred
Ca3(GaN2)2__NaLiTe,-2.3208451,-4.6039605
Ca3(GaN2)2__NaLiTe,-1.8812354,-4.8182716
Ca3(GaN2)2__NaLiTe,-1.1623858,-3.0354
Ca3(GaN2)2__NaLiTe,-5.989965,-5.0449023
K5Na(Ti2Se9)3__SbF4,10.013174,9.965256
K5Na(Ti2Se9)3__SbF4,9.981717,10.070311
K5Na(Ti2Se9)3__SbF4,9.985303,10.002529
K5Na(Ti2Se9)3__SbF4,10.018522,10.112883
KTiPSe5__ZnCN2,9.9920435,9.984282
KTiPSe5__ZnCN2,9.989686,10.069022
KTiPSe5__ZnCN2,10.014214,9.973981
KTiPSe5__ZnCN2,9.961721,9.984738
Na6P4Pb3S16__NaH2N,10.008595,9.404423
Na6P4Pb3S16__NaH2N,9.779093,8.617849
Na6P4Pb3S16__NaH2N,7.4524903,7.3202243
Na6P4Pb3S16__NaH2N,10.009333,9.294466
KPbO2__K2ZnS2,3.7693048,5.6340146
KPbO2__K2ZnS2,-0.7278144,-0.57026243
KPbO2__K2ZnS2,3.1997674,4.9785485
KPbO2__K2ZnS2,1.4046932,2.1728516
NaSb5O13__Na2PS3,5.3835382,7.6509023
NaSb5O13__Na2PS3,8.114292,9.353579
NaSb5O13__Na2PS3,10.001963,10.004095
NaSb5O13__Na2PS3,7.6744146,9.159899
Li2Te2O5__K6Ti2O7,10.05149,10.075613
Li2Te2O5__K6Ti2O7,7.833043,9.4372
Li2Te2O5__K6Ti2O7,5.9283047,8.30306
Li2Te2O5__K6Ti2O7,8.260189,9.541843
Ca3(Si4P7)2__Li2ZnSnS4,8.35203,9.134084
Ca3(Si4P7)2__Li2ZnSnS4,4.28478,6.4082556
Ca3(Si4P7)2__Li2ZnSnS4,6.831676,8.324932
Ca3(Si4P7)2__Li2ZnSnS4,9.038139,9.688761
Cd3SiO5__NaGaGeO4,10.024716,10.345692
Cd3SiO5__NaGaGeO4,9.964447,10.293237
Cd3SiO5__NaGaGeO4,10.031635,10.302153
Cd3SiO5__NaGaGeO4,10.000711,10.182598
Na4Al3Ge3IO12__K2TeH6SO10,3.6723719,4.189402
Na4Al3Ge3IO12__K2TeH6SO10,6.4924417,6.769628
Na4Al3Ge3IO12__K2TeH6SO10,2.0768468,2.9446054
Na4Al3Ge3IO12__K2TeH6SO10,2.2421255,3.0916104
Ca11InSb9__Zn3PBr3,10.022603,9.89242
Ca11InSb9__Zn3PBr3,9.980836,9.929176
Ca11InSb9__Zn3PBr3,10.021186,9.898874
Ca11InSb9__Zn3PBr3,9.983545,9.923176
NaGe__Ga(IO3)3,10.017462,9.918776
NaGe__Ga(IO3)3,9.99744,9.97041
NaGe__Ga(IO3)3,9.966559,10.085431
NaGe__Ga(IO3)3,9.99377,10.062043
KPS3__AsClF8,10.019704,9.955161
KPS3__AsClF8,9.985555,9.943321
KPS3__AsClF8,10.007789,9.992509
KPS3__AsClF8,10.022577,10.072363
Li2TeS3__Cd(NO3)2,9.997143,10.079407
Li2TeS3__Cd(NO3)2,10.001504,10.100565
Li2TeS3__Cd(NO3)2,10.007173,9.9748125
Li2TeS3__Cd(NO3)2,9.964034,10.10743
Na8TiAs4__Na3Ga3(TeO6)2,8.617862,8.869019
Na8TiAs4__Na3Ga3(TeO6)2,7.789966,8.607045
Na8TiAs4__Na3Ga3(TeO6)2,7.5953307,8.293156
Na8TiAs4__Na3Ga3(TeO6)2,8.843908,8.954586
TePb__NaAlAsO4F,10.001983,10.153969
TePb__NaAlAsO4F,9.982735,10.230169
TePb__NaAlAsO4F,10.022949,10.178339
TePb__NaAlAsO4F,9.993245,10.109958
K2Zn3O4__Zn2Te3O8,9.954464,10.064519
K2Zn3O4__Zn2Te3O8,9.984089,10.039049
K2Zn3O4__Zn2Te3O8,10.049614,10.031043
K2Zn3O4__Zn2Te3O8,9.964708,10.029672
Ca2Ge__KH3(SeO4)2,10.004395,9.851233
Ca2Ge__KH3(SeO4)2,10.008282,9.92877
Ca2Ge__KH3(SeO4)2,9.998105,9.91266
Ca2Ge__KH3(SeO4)2,9.972099,9.977966
Na3In2(AsO4)3__KInAs3H7O13,1.0116023,2.176048
Na3In2(AsO4)3__KInAs3H7O13,5.660147,7.68913
Na3In2(AsO4)3__KInAs3H7O13,5.6867537,8.172756
Na3In2(AsO4)3__KInAs3H7O13,1.7393752,5.3377357
K2PbO2__GeAsSe,9.976938,10.077732
K2PbO2__GeAsSe,9.982121,9.260128
K2PbO2__GeAsSe,9.986459,9.722427
K2PbO2__GeAsSe,10.0058,9.471283
Cd2SnO4__S3(NO7)2,10.025562,10.130331
Cd2SnO4__S3(NO7)2,9.979948,10.169644
Cd2SnO4__S3(NO7)2,9.963418,10.155947
Cd2SnO4__S3(NO7)2,10.016717,10.184853
SnF2__K11Cd2Sb5,10.037131,10.08293
SnF2__K11Cd2Sb5,10.013672,10.088497
SnF2__K11Cd2Sb5,10.0157795,10.089548
SnF2__K11Cd2Sb5,10.001812,10.088519
HI3__Na3CdPCO7,10.03601,9.920532
HI3__Na3CdPCO7,10.000261,9.786342
HI3__Na3CdPCO7,10.001309,9.707438
HI3__Na3CdPCO7,10.037378,9.901058
NaS2__Na2TiZn2GeO7,-0.34494802,-0.34064963
NaS2__Na2TiZn2GeO7,1.5604589,3.1130726
NaS2__Na2TiZn2GeO7,-0.23065569,1.4579923
NaS2__Na2TiZn2GeO7,-0.6442598,1.1031908
Na2Te__KHS,9.968089,9.614557
Na2Te__KHS,10.004954,10.008795
Na2Te__KHS,9.968383,9.970655
Na2Te__KHS,10.018504,9.993658
SbBrF8__Li3SbS4,9.997611,10.022418
SbBrF8__Li3SbS4,10.0028305,10.0593
SbBrF8__Li3SbS4,9.990905,10.002998
SbBrF8__Li3SbS4,10.014312,9.993918
Ca2PI__NaIn(GeO3)2,0.8288701,0.052454334
Ca2PI__NaIn(GeO3)2,-1.0611559,-1.3826396
Ca2PI__NaIn(GeO3)2,1.6431754,-0.18481578
Ca2PI__NaIn(GeO3)2,-1.4098761,-1.5400442
NaZnAs__K2Ge2PbS6,3.9053974,7.0791116
NaZnAs__K2Ge2PbS6,7.013925,9.673748
NaZnAs__K2Ge2PbS6,3.855057,7.090203
NaZnAs__K2Ge2PbS6,4.071273,7.8977523
TPD__SbBr3,10.0148945,9.921483
TPD__SbBr3,9.943226,9.91423
TPD__SbBr3,9.994435,9.9179735
TPD__SbBr3,10.05033,9.935652
Pb3SeO5__Ca(AlSe2)2,9.993079,9.924273
Pb3SeO5__Ca(AlSe2)2,10.03205,9.981909
Pb3SeO5__Ca(AlSe2)2,10.040084,9.945272
Pb3SeO5__Ca(AlSe2)2,10.031104,9.9849415
K5Zn4Sn5H4S17N__Na2Ti6O13,10.007044,9.704208
K5Zn4Sn5H4S17N__Na2Ti6O13,10.013221,10.043818
K5Zn4Sn5H4S17N__Na2Ti6O13,10.035101,9.993349
K5Zn4Sn5H4S17N__Na2Ti6O13,9.990957,9.961922
K2NaAlP2__Cd4As2Cl3,9.957176,10.06724
K2NaAlP2__Cd4As2Cl3,10.008855,10.054241
K2NaAlP2__Cd4As2Cl3,10.055202,10.049242
K2NaAlP2__Cd4As2Cl3,10.00943,10.042433
K2SbCl5__AlInS3,9.847411,8.933675
K2SbCl5__AlInS3,7.3731713,7.489079
K2SbCl5__AlInS3,6.191844,6.7751412
K2SbCl5__AlInS3,9.990997,9.51161
NaLi2Sb__Na5AlO4,10.006278,10.055862
NaLi2Sb__Na5AlO4,9.993052,9.355938
NaLi2Sb__Na5AlO4,10.026303,9.8444805
NaLi2Sb__Na5AlO4,9.985159,9.92993
KP__K6ZnSe4,2.3735523,0.5673137
KP__K6ZnSe4,3.347607,4.2997537
KP__K6ZnSe4,3.2471833,2.0496087
KP__K6ZnSe4,1.5377876,1.288498
Zn(InSe2)2__Ca3(AlAs2)2,8.886263,9.579419
Zn(InSe2)2__Ca3(AlAs2)2,6.8030725,8.466497
Zn(InSe2)2__Ca3(AlAs2)2,7.612156,9.176741
